repository_name,file_path,predicted_risk,confidence_score,prob_HIGH,prob_LOW,prob_MEDIUM
cal.com,packages/features/watchlist/lib/testUtils.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/features/watchlist/lib/dto/mappers.ts,HIGH,0.9395,0.9395,0.0,0.0605
cal.com,packages/features/watchlist/lib/dto/types.ts,MEDIUM,0.9827,0.0173,0.0,0.9827
cal.com,packages/features/watchlist/lib/dto/index.ts,MEDIUM,0.9977,1e-04,0.0022,0.9977
cal.com,packages/features/watchlist/lib/interface/IBlockingService.ts,MEDIUM,0.9995,1e-04,0.0004,0.9995
cal.com,packages/features/watchlist/lib/interface/IWatchlistRepositories.ts,MEDIUM,0.9841,0.0159,0.0,0.9841
cal.com,packages/features/watchlist/lib/interface/IWatchlistService.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/features/watchlist/lib/interface/IAuditRepository.ts,MEDIUM,0.9995,0.0002,0.0004,0.9995
cal.com,packages/features/watchlist/lib/interface/IAuditService.ts,MEDIUM,0.9993,1e-04,0.0007,0.9993
cal.com,packages/features/watchlist/lib/repository/GlobalWatchlistRepository.ts,HIGH,0.9947,0.9947,0.0,0.0053
cal.com,packages/features/watchlist/lib/repository/GlobalWatchlistRepository.test.ts,MEDIUM,0.9944,0.0054,0.0002,0.9944
cal.com,packages/features/watchlist/lib/repository/OrganizationWatchlistRepository.ts,HIGH,0.996,0.996,0.0,0.004
cal.com,packages/features/watchlist/lib/repository/WatchlistRepository.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/watchlist/lib/repository/PrismaWatchlistAuditRepository.ts,HIGH,0.8168,0.8168,0.0,0.1831
cal.com,packages/features/watchlist/lib/repository/IWatchlistRepository.ts,MEDIUM,0.9978,0.002,0.0002,0.9978
cal.com,packages/features/watchlist/lib/freeEmailDomainCheck/checkIfFreeEmailDomain.ts,MEDIUM,0.9998,0.0002,1e-04,0.9998
cal.com,packages/features/watchlist/lib/freeEmailDomainCheck/checkIfFreeEmailDomain.test.ts,MEDIUM,0.9986,0.0013,1e-04,0.9986
cal.com,packages/features/watchlist/lib/freeEmailDomainCheck/freeEmailDomains.ts,HIGH,0.9995,0.9995,0.0,0.0005
cal.com,packages/features/watchlist/lib/facade/WatchlistFeature.ts,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,packages/features/watchlist/lib/utils/normalization.test.ts,HIGH,0.8633,0.8633,0.0,0.1367
cal.com,packages/features/watchlist/lib/utils/normalization.ts,HIGH,0.5694,0.5694,0.0,0.4305
cal.com,packages/features/watchlist/lib/telemetry/no-op-span.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/features/watchlist/lib/telemetry/types.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/features/watchlist/lib/telemetry/index.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/features/watchlist/lib/telemetry/sentry-span.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/features/watchlist/lib/errors/WatchlistErrors.ts,MEDIUM,0.9976,0.0003,0.0021,0.9976
cal.com,packages/features/watchlist/lib/service/WatchlistService.ts,MEDIUM,0.9539,0.046,0.0,0.9539
cal.com,packages/features/watchlist/lib/service/WatchlistService.test.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/features/watchlist/lib/service/AdminWatchlistQueryService.ts,HIGH,0.9633,0.9633,0.0,0.0367
cal.com,packages/features/watchlist/lib/service/OrganizationWatchlistQueryService.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/watchlist/lib/service/AdminWatchlistOperationsService.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/watchlist/lib/service/OrganizationBlockingService.ts,HIGH,0.9871,0.9871,0.0,0.0129
cal.com,packages/features/watchlist/lib/service/AdminWatchlistOperationsService.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/watchlist/lib/service/WatchlistOperationsService.ts,MEDIUM,0.9832,0.0168,0.0,0.9832
cal.com,packages/features/watchlist/lib/service/GlobalBlockingService.ts,HIGH,0.9849,0.9849,0.0,0.0151
cal.com,packages/features/watchlist/lib/service/GlobalBlockingService.test.ts,HIGH,0.9886,0.9886,0.0,0.0114
cal.com,packages/features/watchlist/lib/service/SpamCheckService.ts,MEDIUM,0.9979,0.0021,0.0,0.9979
cal.com,packages/features/watchlist/lib/service/WatchlistAuditService.ts,MEDIUM,0.9977,0.0003,0.002,0.9977
cal.com,packages/features/watchlist/lib/service/OrganizationWatchlistOperationsService.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/watchlist/lib/service/OrganizationBlockingService.test.ts,HIGH,0.9996,0.9996,0.0,0.0004
cal.com,packages/features/membership/repositories/PrismaOrgMembershipRepository.ts,MEDIUM,0.9993,0.0006,0.0,0.9993
cal.com,packages/features/membership/repositories/MembershipRepository.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/membership/services/membershipService.ts,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,packages/features/tasker/repository.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/tasker/redis-tasker.ts,MEDIUM,0.9941,1e-04,0.0058,0.9941
cal.com,packages/features/tasker/internal-tasker.ts,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/features/tasker/tasker-factory.ts,MEDIUM,0.9997,1e-04,0.0002,0.9997
cal.com,packages/features/tasker/task-processor.ts,MEDIUM,0.9992,0.0007,0.0,0.9992
cal.com,packages/features/tasker/tasker.ts,HIGH,0.9891,0.9891,1e-04,0.0108
cal.com,packages/features/tasker/index.ts,MEDIUM,0.9993,1e-04,0.0006,0.9993
cal.com,packages/features/tasker/tasks/sendAwaitingPaymentEmail.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/tasker/tasks/sendWebook.ts,MEDIUM,0.9992,1e-04,0.0006,0.9992
cal.com,packages/features/tasker/tasks/translateEventTypeData.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/tasker/tasks/bookingAudit.ts,MEDIUM,0.9995,0.0005,0.0,0.9995
cal.com,packages/features/tasker/tasks/webhookDelivery.ts,MEDIUM,0.9998,0.0002,1e-04,0.9998
cal.com,packages/features/tasker/tasks/index.ts,HIGH,0.9735,0.9735,0.0,0.0265
cal.com,packages/features/tasker/tasks/triggerNoShow/schema.ts,HIGH,0.9962,0.9962,0.0,0.0038
cal.com,packages/features/tasker/tasks/triggerNoShow/triggerGuestNoShow.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/tasker/tasks/triggerNoShow/common.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/tasker/tasks/triggerNoShow/triggerHostNoShow.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/tasker/tasks/triggerNoShow/getBooking.ts,MEDIUM,0.9989,0.0011,0.0,0.9989
cal.com,packages/features/tasker/tasks/triggerNoShow/triggerHostNoShow.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/tasker/tasks/triggerNoShow/getMeetingSessionsFromRoomName.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/features/tasker/tasks/triggerNoShow/triggerGuestNoShow.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/tasker/tasks/crm/schema.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/features/tasker/tasks/crm/createCRMEvent.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/tasker/tasks/crm/__tests__/createCRMEvent.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/tasker/tasks/crm/lib/buildCalendarEvent.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/tasker/tasks/analytics/schema.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/features/tasker/tasks/analytics/handleAnalyticsEvents.ts,MEDIUM,0.9991,0.0009,0.0,0.9991
cal.com,packages/features/tasker/tasks/analytics/analyticsManager.ts,MEDIUM,0.9996,0.0003,0.0002,0.9996
cal.com,packages/features/tasker/tasks/analytics/sendAnalyticsEvent.ts,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,packages/features/tasker/api/cleanup.ts,MEDIUM,0.9983,1e-04,0.0017,0.9983
cal.com,packages/features/tasker/api/cron.ts,MEDIUM,0.9994,1e-04,0.0005,0.9994
cal.com,packages/features/credentials/deleteCredential.test.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/features/credentials/handleDeleteCredential.integration-test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/credentials/handleDeleteCredential.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/credentials/di/CredentialRepository.module.ts,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,packages/features/credentials/repositories/CredentialRepository.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/credentials/services/CredentialAccessService.test.ts,HIGH,0.9888,0.9888,0.0,0.0112
cal.com,packages/features/credentials/services/CredentialDataService.ts,MEDIUM,0.9995,0.0005,0.0,0.9995
cal.com,packages/features/credentials/services/CredentialAccessService.ts,HIGH,0.9606,0.9606,0.0,0.0394
cal.com,packages/features/data-table/index.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/features/data-table/repositories/filterSegment.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/data-table/repositories/filterSegment.type.ts,MEDIUM,0.9715,0.0285,0.0,0.9715
cal.com,packages/features/data-table/__tests__/filterSegments/create.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/data-table/__tests__/filterSegments/update.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/data-table/__tests__/filterSegments/get.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/data-table/__tests__/filterSegments/delete.test.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/features/data-table/lib/utils.ts,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,packages/features/data-table/lib/dateRange.ts,MEDIUM,0.8221,0.1779,0.0,0.8221
cal.com,packages/features/data-table/lib/types.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/features/data-table/lib/parsers.ts,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/features/data-table/lib/preserveLocalTime.ts,MEDIUM,0.9993,1e-04,0.0007,0.9993
cal.com,packages/features/data-table/lib/serializers.ts,MEDIUM,0.9998,1e-04,1e-04,0.9998
cal.com,packages/features/data-table/lib/dateRange.test.ts,HIGH,0.9946,0.9946,0.0,0.0054
cal.com,packages/features/data-table/lib/server.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/data-table/lib/separator.ts,MEDIUM,0.9989,1e-04,0.001,0.9989
cal.com,packages/features/data-table/lib/__tests__/preserveLocalTime.test.ts,MEDIUM,0.9985,0.0007,0.0008,0.9985
cal.com,packages/features/data-table/lib/__tests__/server.test.ts,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/features/platform-oauth-client/platform-oauth-client.repository.interface.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/features/platform-oauth-client/get-platform-params.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/features/platform-oauth-client/platform-oauth-client.repository.ts,MEDIUM,0.9996,1e-04,0.0003,0.9996
cal.com,packages/features/feature-opt-in/types.ts,MEDIUM,0.9994,0.0006,0.0,0.9994
cal.com,packages/features/feature-opt-in/config.ts,HIGH,0.9803,0.9803,0.0,0.0197
cal.com,packages/features/feature-opt-in/di/tokens.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/features/feature-opt-in/lib/computeEffectiveState.ts,HIGH,0.6114,0.6114,0.0,0.3886
cal.com,packages/features/feature-opt-in/lib/applyAutoOptIn.ts,MEDIUM,0.9994,0.0006,0.0,0.9994
cal.com,packages/features/feature-opt-in/lib/applyAutoOptIn.test.ts,HIGH,0.5938,0.5938,1e-04,0.4061
cal.com,packages/features/feature-opt-in/lib/computeEffectiveState.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/feature-opt-in/services/FeatureOptInService.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/feature-opt-in/services/FeatureOptInService.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/feature-opt-in/services/FeatureOptInService.integration-test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/features/feature-opt-in/services/IFeatureOptInService.ts,MEDIUM,0.9938,0.006,0.0002,0.9938
cal.com,packages/prisma/enum-generator.ts,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/prisma/delete-app.ts,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/prisma/auto-migrations.ts,MEDIUM,0.999,0.0009,0.0,0.999
cal.com,packages/prisma/cleanup-pbac.ts,MEDIUM,0.8459,0.1541,0.0,0.8459
cal.com,packages/prisma/zod-utils.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/prisma/index.ts,HIGH,0.8926,0.8926,0.0,0.1074
cal.com,packages/prisma/seed-pbac-only.ts,MEDIUM,0.9992,0.0008,0.0,0.9992
cal.com,packages/prisma/is-prisma-available-check.ts,MEDIUM,0.9996,1e-04,0.0003,0.9996
cal.com,packages/prisma/zod-utils.test.ts,MEDIUM,0.9968,0.0026,0.0006,0.9968
cal.com,packages/prisma/__mocks__/prisma.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/prisma/selects/payment.ts,MEDIUM,0.9971,0.0025,0.0004,0.9971
cal.com,packages/prisma/selects/credential.ts,MEDIUM,0.9978,0.0002,0.0019,0.9978
cal.com,packages/prisma/selects/app.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/prisma/selects/event-types.ts,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,packages/prisma/selects/booking.ts,HIGH,0.9968,0.9968,0.0,0.0032
cal.com,packages/prisma/selects/index.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/prisma/selects/user.ts,MEDIUM,0.9973,0.0014,0.0013,0.9973
cal.com,packages/prisma/extensions/booking-idempotency-key.ts,MEDIUM,0.9918,0.0082,0.0,0.9918
cal.com,packages/prisma/extensions/exclude-pending-payment-teams.ts,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,packages/prisma/extensions/exclude-locked-users.ts,MEDIUM,0.9988,0.0011,0.0,0.9988
cal.com,packages/prisma/extensions/disallow-undefined-delete-update-many.test.ts,MEDIUM,0.9987,0.0013,0.0,0.9987
cal.com,packages/prisma/extensions/disallow-undefined-delete-update-many.ts,MEDIUM,0.999,0.001,0.0,0.999
cal.com,packages/prisma/client/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/coss-ui/src/icons.tsx,HIGH,0.9895,0.9895,0.0,0.0105
cal.com,packages/coss-ui/src/shared/list-item.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/coss-ui/src/shared/app-header.tsx,HIGH,0.9995,0.9995,0.0,0.0005
cal.com,packages/coss-ui/src/components/group.tsx,MEDIUM,0.9938,0.006,0.0002,0.9938
cal.com,packages/coss-ui/src/components/alert-dialog.tsx,HIGH,0.9946,0.9946,0.0,0.0054
cal.com,packages/coss-ui/src/components/pagination.tsx,MEDIUM,0.7467,0.2532,0.0,0.7467
cal.com,packages/coss-ui/src/components/tabs.tsx,MEDIUM,0.9983,0.0016,0.0,0.9983
cal.com,packages/coss-ui/src/components/card.tsx,HIGH,0.988,0.988,0.0,0.0119
cal.com,packages/coss-ui/src/components/slider.tsx,MEDIUM,0.9956,0.0044,0.0,0.9956
cal.com,packages/coss-ui/src/components/input-group.tsx,MEDIUM,0.864,0.1359,0.0,0.864
cal.com,packages/coss-ui/src/components/popover.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/coss-ui/src/components/progress.tsx,MEDIUM,0.9988,0.0011,0.0,0.9988
cal.com,packages/coss-ui/src/components/sheet.tsx,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/coss-ui/src/components/field.tsx,MEDIUM,0.9971,0.0024,0.0005,0.9971
cal.com,packages/coss-ui/src/components/toolbar.tsx,MEDIUM,0.9969,0.0026,0.0005,0.9969
cal.com,packages/coss-ui/src/components/meter.tsx,MEDIUM,0.9989,0.0011,1e-04,0.9989
cal.com,packages/coss-ui/src/components/preview-card.tsx,MEDIUM,0.9973,0.0014,0.0013,0.9973
cal.com,packages/coss-ui/src/components/scroll-area.tsx,MEDIUM,0.9984,0.0016,0.0,0.9984
cal.com,packages/coss-ui/src/components/label.tsx,MEDIUM,0.9971,0.0002,0.0027,0.9971
cal.com,packages/coss-ui/src/components/accordion.tsx,MEDIUM,0.9968,0.0025,0.0007,0.9968
cal.com,packages/coss-ui/src/components/empty.tsx,MEDIUM,0.9899,0.0101,0.0,0.9899
cal.com,packages/coss-ui/src/components/tooltip.tsx,HIGH,0.998,0.998,0.0,0.002
cal.com,packages/coss-ui/src/components/alert.tsx,MEDIUM,0.9972,0.0024,0.0005,0.9972
cal.com,packages/coss-ui/src/components/combobox.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/coss-ui/src/components/switch.tsx,MEDIUM,0.9971,0.0002,0.0027,0.9971
cal.com,packages/coss-ui/src/components/breadcrumb.tsx,MEDIUM,0.9968,0.0032,0.0,0.9968
cal.com,packages/coss-ui/src/components/radio-group.tsx,MEDIUM,0.9978,0.0002,0.0019,0.9978
cal.com,packages/coss-ui/src/components/command.tsx,HIGH,0.9884,0.9884,0.0,0.0116
cal.com,packages/coss-ui/src/components/toggle-group.tsx,MEDIUM,0.8467,0.1533,0.0,0.8467
cal.com,packages/coss-ui/src/components/avatar.tsx,MEDIUM,0.9979,0.0003,0.0018,0.9979
cal.com,packages/coss-ui/src/components/kbd.tsx,MEDIUM,0.9961,0.0002,0.0037,0.9961
cal.com,packages/coss-ui/src/components/checkbox-group.tsx,MEDIUM,0.9941,1e-04,0.0058,0.9941
cal.com,packages/coss-ui/src/components/dialog.tsx,HIGH,0.9971,0.9971,0.0,0.0029
cal.com,packages/coss-ui/src/components/menu.tsx,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/coss-ui/src/components/badge.tsx,MEDIUM,0.9979,0.0014,0.0007,0.9979
cal.com,packages/coss-ui/src/components/number-field.tsx,HIGH,0.8036,0.8036,0.0,0.1964
cal.com,packages/coss-ui/src/components/sidebar.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/coss-ui/src/components/table.tsx,MEDIUM,0.9804,0.0194,1e-04,0.9804
cal.com,packages/coss-ui/src/components/separator.tsx,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,packages/coss-ui/src/components/button.tsx,MEDIUM,0.9988,0.0011,1e-04,0.9988
cal.com,packages/coss-ui/src/components/toggle.tsx,MEDIUM,0.9979,0.0003,0.0018,0.9979
cal.com,packages/coss-ui/src/components/toast.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/coss-ui/src/components/checkbox.tsx,MEDIUM,0.9992,0.0007,1e-04,0.9992
cal.com,packages/coss-ui/src/components/spinner.tsx,MEDIUM,0.9952,1e-04,0.0047,0.9952
cal.com,packages/coss-ui/src/components/collapsible.tsx,MEDIUM,0.9973,0.0004,0.0023,0.9973
cal.com,packages/coss-ui/src/components/fieldset.tsx,MEDIUM,0.996,0.0002,0.0038,0.996
cal.com,packages/coss-ui/src/components/select.tsx,HIGH,0.9949,0.9949,0.0,0.0051
cal.com,packages/coss-ui/src/components/frame.tsx,MEDIUM,0.9969,0.0026,0.0005,0.9969
cal.com,packages/coss-ui/src/components/textarea.tsx,MEDIUM,0.9987,0.0013,0.0,0.9987
cal.com,packages/coss-ui/src/components/input.tsx,MEDIUM,0.9556,0.0444,0.0,0.9556
cal.com,packages/coss-ui/src/components/autocomplete.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/coss-ui/src/components/skeleton.tsx,MEDIUM,0.9944,1e-04,0.0055,0.9944
cal.com,packages/coss-ui/src/components/form.tsx,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/coss-ui/src/hooks/use-mobile.ts,MEDIUM,0.9958,1e-04,0.0041,0.9958
cal.com,packages/coss-ui/src/lib/utils.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/app-store/payment.services.generated.ts,MEDIUM,0.9876,1e-04,0.0123,0.9876
cal.com,packages/app-store/AppDependencyComponent.tsx,MEDIUM,0.9906,0.0094,0.0,0.9906
cal.com,packages/app-store/video.adapters.generated.ts,MEDIUM,0.6628,0.3371,1e-04,0.6628
cal.com,packages/app-store/delegationCredential.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/locations.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/apps.keys-schemas.generated.ts,HIGH,0.7024,0.7024,1e-04,0.2975
cal.com,packages/app-store/utils.test.ts,MEDIUM,0.9793,0.0206,1e-04,0.9793
cal.com,packages/app-store/apps.browser.generated.tsx,MEDIUM,0.9977,0.002,0.0004,0.9977
cal.com,packages/app-store/crm.apps.generated.ts,MEDIUM,0.9876,1e-04,0.0123,0.9876
cal.com,packages/app-store/EventTypeAppContext.tsx,MEDIUM,0.9973,0.0004,0.0023,0.9973
cal.com,packages/app-store/bookerApps.metadata.generated.ts,HIGH,0.9929,0.9929,0.0,0.0071
cal.com,packages/app-store/types.d.ts,MEDIUM,0.9967,0.0028,0.0005,0.9967
cal.com,packages/app-store/getNormalizedAppMetadata.ts,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,packages/app-store/getVideoAdapters.ts,MEDIUM,0.9993,0.0006,0.0,0.9993
cal.com,packages/app-store/InstallAppButtonWithoutPlanCheck.tsx,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,packages/app-store/AppDependencyComponent.test.tsx,HIGH,0.9624,0.9624,0.0,0.0376
cal.com,packages/app-store/calendar.services.generated.ts,MEDIUM,0.9994,1e-04,0.0005,0.9994
cal.com,packages/app-store/apps.metadata.generated.ts,HIGH,0.7755,0.7755,1e-04,0.2245
cal.com,packages/app-store/utils.ts,HIGH,0.9973,0.9973,0.0,0.0027
cal.com,packages/app-store/appStoreMetaData.ts,MEDIUM,0.9983,1e-04,0.0017,0.9983
cal.com,packages/app-store/test-setup.ts,MEDIUM,0.9973,0.0004,0.0023,0.9973
cal.com,packages/app-store/redirect-apps.generated.ts,HIGH,0.7125,0.7125,1e-04,0.2874
cal.com,packages/app-store/InstallAppButton.tsx,MEDIUM,0.7857,0.214,0.0002,0.7857
cal.com,packages/app-store/analytics.services.generated.ts,MEDIUM,0.9839,1e-04,0.016,0.9839
cal.com,packages/app-store/bookerAppsMetaData.ts,MEDIUM,0.9983,1e-04,0.0017,0.9983
cal.com,packages/app-store/eventTypeAppCardZod.ts,MEDIUM,0.97,1e-04,0.0299,0.97
cal.com,packages/app-store/getAppAssetFullPath.ts,MEDIUM,0.9989,1e-04,0.001,0.9989
cal.com,packages/app-store/constants.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/app-store/apps.server.generated.ts,MEDIUM,0.971,0.0287,0.0003,0.971
cal.com,packages/app-store/zod-utils.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/_appRegistry.ts,HIGH,0.9847,0.9847,0.0,0.0153
cal.com,packages/app-store/BookingPageTagManager.test.tsx,HIGH,0.9984,0.9984,0.0,0.0016
cal.com,packages/app-store/BookingPageTagManager.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/server.ts,HIGH,0.9979,0.9979,0.0,0.0021
cal.com,packages/app-store/apps.schemas.generated.ts,HIGH,0.7024,0.7024,1e-04,0.2975
cal.com,packages/app-store/attio/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/attio/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/attio/api/add.ts,MEDIUM,0.9958,1e-04,0.0041,0.9958
cal.com,packages/app-store/googlevideo/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/googlevideo/zod.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/googlevideo/_metadata.ts,HIGH,0.931,0.931,0.0,0.069
cal.com,packages/app-store/googlevideo/api/_getAdd.ts,MEDIUM,0.9979,0.0021,0.0,0.9979
cal.com,packages/app-store/googlevideo/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/googlevideo/api/add.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/app-store/_utils/getCrm.ts,MEDIUM,0.9998,0.0002,1e-04,0.9998
cal.com,packages/app-store/_utils/getEnabledAppsFromCredentials.ts,MEDIUM,0.8942,0.1057,0.0,0.8942
cal.com,packages/app-store/_utils/validateAppKeys.ts,MEDIUM,0.9997,1e-04,0.0002,0.9997
cal.com,packages/app-store/_utils/useIsAppEnabled.ts,MEDIUM,0.9993,0.0006,0.0,0.9993
cal.com,packages/app-store/_utils/getAppActor.ts,HIGH,0.986,0.986,0.0,0.014
cal.com,packages/app-store/_utils/bulkUpdateEventsToDefaultLocation.ts,MEDIUM,0.9664,0.0336,0.0,0.9664
cal.com,packages/app-store/_utils/stripe.ts,HIGH,0.9994,0.9994,0.0,0.0006
cal.com,packages/app-store/_utils/bulkUpdateEventsToDefaultLocation.test.ts,HIGH,0.9984,0.9984,0.0,0.0016
cal.com,packages/app-store/_utils/setDefaultConferencingApp.ts,MEDIUM,0.9937,0.0063,0.0,0.9937
cal.com,packages/app-store/_utils/getAppKeysFromSlug.ts,MEDIUM,0.97,1e-04,0.0299,0.97
cal.com,packages/app-store/_utils/throwIfNotHaveAdminAccessToTeam.ts,MEDIUM,0.9998,0.0002,1e-04,0.9998
cal.com,packages/app-store/_utils/getAppCategoryTitle.ts,MEDIUM,0.9997,1e-04,0.0002,0.9997
cal.com,packages/app-store/_utils/getEventTypeAppData.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/app-store/_utils/redirectApps.ts,MEDIUM,0.9144,0.0786,0.007,0.9144
cal.com,packages/app-store/_utils/validateAppKeys.test.ts,HIGH,0.9869,0.9869,0.0,0.0131
cal.com,packages/app-store/_utils/findValidApiKey.ts,HIGH,0.9908,0.9908,0.0,0.0092
cal.com,packages/app-store/_utils/bulkUpdateTeamEventsToDefaultLocation.ts,MEDIUM,0.9929,0.0071,0.0,0.9929
cal.com,packages/app-store/_utils/getBulkEventTypes.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/_utils/getAnalytics.ts,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,packages/app-store/_utils/useAddAppMutation.ts,HIGH,0.9986,0.9986,0.0,0.0014
cal.com,packages/app-store/_utils/installation.ts,MEDIUM,0.9979,0.002,0.0,0.9979
cal.com,packages/app-store/_utils/testUtils.ts,MEDIUM,0.9996,0.0004,1e-04,0.9996
cal.com,packages/app-store/_utils/getDefaultLocations.ts,MEDIUM,0.9993,0.0006,0.0,0.9993
cal.com,packages/app-store/_utils/getCalendar.ts,HIGH,0.9753,0.9753,0.0,0.0247
cal.com,packages/app-store/_utils/getConnectedApps.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/_utils/invalidateCredential.ts,MEDIUM,0.9995,1e-04,0.0004,0.9995
cal.com,packages/app-store/_utils/getInstalledAppPath.ts,MEDIUM,0.9998,1e-04,0.0002,0.9998
cal.com,packages/app-store/_utils/getBulkEventTypes.ts,HIGH,0.7105,0.7105,0.0,0.2895
